MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.3377896134521454,0.9372268531272743,0.46308466482279786,-0.784454882017438,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.3169326383857261,-1.5333755433424143,-0.43869637463530886,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.5161427241724226,-1.0244784431422438,-1.6993655873105977,-1.3659586033536837,-0.46400711201731937,-1.5628631329324605,-1.1971563794794997,-1.0072061072280452,-1.2254025790795533,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,-0.8144519306644419,0.6500222833893747,-1.1997743739132325,5.171726453653231
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.4698796289580704,-1.0753061012053537,1.0361651263410387,-0.37896274508268535,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.7898645198058174,-0.6425004121923765,-1.0004909084120805,-1.1982670089929068,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,0.32437168978635256,-1.0244784431422438,-1.8474854786304227,-1.4982455280479425,-1.5327001673347205,-1.2468172935475335,-1.1550497250344787,-1.0072061072280452,-0.8572014185477709,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,-0.06783103005399929,-0.06288179569346064,-0.5181973224826748,5.1303337684950066
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.4368571250815891,-1.0753061012053537,1.2146655979614744,-0.36932347082908584,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,1.5681596046949593,-0.45881220281175344,-0.01177063614400272,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,1.0052589646120025,-0.5744691897244197,0.3723144483828701,0.7894437397821288,-1.8104555058004663,-1.4651737968743779,0.6046859433000819,-0.7661089159956699,-0.9725875557727208,0.30932078483042774,-0.4652453444332928,0.030879820035698516,0.7435217467331342,-0.6860397810879743,0.4607683403506391,0.6500222833893747,0.0370642908449223,5.376576957056512
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.7340596599699205,0.1322136713942231,2.1611878356329957,1.5829508746666012,1.0874356702205865,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.7708106888804839,2.2117358895362567,1.5755425635399456,-1.1982670089929068,0.6246947022781079,2.2892687774897786,-0.5744691897244197,-1.6412814126708655,0.7894437397821288,-2.143725261270072,-1.7628193774364604,1.673378998617483,0.569782321068349,1.8345227405620148,1.6258476768889005,0.7676346705086109,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,2.3242353815436445,-0.06288179569346064,1.912059075185742,5.378397900948138
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3133355803719184,0.9372268531272743,0.4278543085819224,-1.0695203526105541,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.6872952845195694,-2.161366975924082,-0.2814969078317063,-0.24686409480909416,-0.1545114993728199,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.2029986547753401,-1.0244784431422438,0.15213305418721199,0.28762795532455293,-1.5327001673347205,-1.663785333744454,-0.0462411579822581,0.30932078483042774,-1.2610349494535968,0.23843645707690098,-0.7699097836735579,-0.6860397810879743,-0.923462695767344,-0.06288179569346064,-1.2892478092361628,5.093071306376063
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016133045483586933,-0.2702929194723025,-0.7840699461041937,1.360990519520383,-0.8216180619444433,-0.7534315984425315,1.4848636477407136,-0.7411333427918738,0.011840488818361784,-0.0657630683349141,-0.009357462643304506,0.8892440102472671,2.1745098033497494,0.36325405817311435,3.1446439750193154,-0.6344834821439977,0.7894437397821288,-0.18113670128239379,-0.010017625237529661,-0.46400711201731937,1.4355885701396616,0.7163571391886784,0.30932078483042774,1.5420448533044888,0.030879820035698516,-0.7699097836735579,-0.6860397810879743,0.4155185887984911,0.6500222833893747,1.119956015415094,5.296665190261531
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.5029021328345518,-1.0753061012053537,0.7778091805746188,-0.3618690987396356,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.9317440842318447,0.9712568263863604,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.8996847929445627,0.7894437397821288,-2.06966531561016,-1.5313172592215072,-0.46400711201731937,-0.582855446100208,-2.2077160861600045,-2.3237329992865177,-0.26332857898037987,-1.6028054955055435,-0.7699097836735579,1.0453375784308572,0.22012193436876093,-0.775785874776296,-0.005040855189397865,5.113441953965322
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0405870785638138,-1.7874883389735777e-16,-0.7840699461041937,0.12382179998506498,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.36021904217548895,-0.26963945024371694,-0.8841194798104125,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-1.56276066114355,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-0.9587661307114739,-1.0683130227916011,-1.5327001673347205,-1.3689862734778413,-1.010015693057184,-1.0072061072280452,-2.486788490320692,-1.6028054955055435,-0.7699097836735579,-0.6860397810879743,-1.3348240735141443,-2.914498112024802,-2.2313504517540763,4.833172620384315
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4461820087871509,0.9372268531272743,-0.7840699461041937,-0.4547917025443348,1.0874356702205865,-0.7534315984425315,5.961998207763105,-0.7411333427918738,-0.22234626210170783,-0.32456154619551275,1.2078640272063674,-0.1545114993728199,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-0.2029986547753401,-1.0244784431422438,0.337282918336993,-0.4730218616674359,-0.46400711201731937,-0.21900435369907362,1.1608162694416782,0.30932078483042774,0.0621137371025504,-1.6028054955055435,-0.7699097836735579,-0.6860397810879743,-0.8658721028827919,-1.4886899538591314,-0.5195131082962473,5.146128035678238
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,-0.7840699461041937,-0.5829297882888509,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.2349595525376124,-0.5061053909537626,-0.24001137222376445,2.591796903095488,-0.1545114993728199,0.6246947022781079,-0.9207557547046619,2.1235991031034738,1.0914558273306327,0.7894437397821288,1.1149123477660732,1.147492965837236,1.673378998617483,1.2470234054646212,0.10814990831615236,0.30932078483042774,1.2498594162373324,0.030879820035698516,0.7435217467331342,1.0453375784308572,0.269485299698377,1.36292636247221,0.864693567582028,5.574031267727719
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.24729057261895585,0.9372268531272743,-0.7840699461041937,-0.3294811372475412,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,0.2574168576055626,-1.0209262806178587,0.7648228095124906,0.8892440102472671,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.29888417196837513,-1.0244784431422438,0.07807310852729958,0.22148449297742345,-0.46400711201731937,-0.6465957834551512,-0.008813020697794959,0.30932078483042774,-0.3773521641773189,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.1970180119689662,-0.06288179569346064,-0.9747749997923342,5.193124598354461
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.14822306098951202,-0.2702929194723025,-0.7840699461041937,-0.1739675126228025,-0.8216180619444433,-0.7534315984425315,0.5533792761924309,0.7825238596736656,0.2574168576055626,-1.0062010718385193,-0.4889381622088413,-1.1982670089929068,-0.9251203987935337,-1.56276066114355,-0.28926112494345846,-0.4427124477579277,-1.0244784431422438,-0.033016809962569005,0.12226929945672926,-0.46400711201731937,-0.6306606991164154,-0.5234499083591632,-1.0072061072280452,-0.46286985307502326,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.1846771706365622,0.6500222833893747,-1.0142485741995093,5.1702617153949575
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9077406501485813,0.9372268531272743,-0.7840699461041937,-0.043773048370851796,1.0874356702205865,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.5418120936665451,0.2540098514436058,1.5161659054984982,0.8892440102472671,0.6246947022781079,-0.9207557547046619,0.7888253599285752,0.6599709999619752,-1.0244784431422438,0.8186725651264235,0.8829191164487181,0.6046859433000819,0.920354176520537,-0.8696601782404472,-1.0072061072280452,1.0811995298001933,3.7923305090498842,0.7435217467331342,1.0453375784308572,0.016498052384094773,0.6500222833893747,0.609431119748962,5.518513939877887
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8416956423956188,0.5347202622607488,1.2545933350344667,-0.10289393045959544,1.0874356702205865,1.2373429502877347,1.1242890523026687,0.40160955905728074,0.5418120936665451,0.10150849940942801,0.6940275633861495,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.3348944153084123,0.6120282413654576,0.7894437397821288,0.7446126194665111,0.8167756541015886,1.673378998617483,-0.7103361208100945,-0.2333818444045738,0.30932078483042774,-0.415360025909632,1.1471367877890328,-0.7699097836735579,1.0453375784308572,0.5389270021225312,-0.06288179569346064,0.1146956538457001,5.309630167425898
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,-0.7840699461041937,0.6686335807985092,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,1.1018630058745478,0.1505925286738929,-0.8177934990537808,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.004053060162497192,1.0914558273306327,0.7894437397821288,1.1149123477660732,1.147492965837236,0.6046859433000819,1.6480563613228056,1.123388132157215,1.6258476768889005,1.627562542202193,1.1471367877890328,0.7435217467331342,1.0453375784308572,0.5800631398972113,1.36292636247221,1.2725871697895046,5.4524963791213095
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,-1.0753061012053537,-0.7840699461041937,0.3250898464002227,-0.8216180619444433,-0.7534315984425315,-0.16776991468365895,0.5285809925960757,0.7235175007384748,0.26839419890860866,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.0052589646120025,0.8059378438154329,1.0914558273306327,0.7894437397821288,1.1149123477660732,1.147492965837236,-0.46400711201731937,1.7755370360326923,2.1526619074799513,1.6258476768889005,1.846107747162993,1.1471367877890328,2.2569532771398264,2.7767149379496883,0.6787898705564432,2.7887345206378806,1.4567971836896554,5.593286067020458
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.1388981772839502,-1.0753061012053537,2.38431342515854,0.32920260341509183,-0.8216180619444433,1.2373429502877347,-0.12269809025390332,0.40160955905728074,0.8653970651645021,1.8832587617095036,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.6472638710508904,0.8230503277022905,1.0435130687341152,0.7894437397821288,1.0778823749361168,1.1144212346636713,0.6046859433000819,-0.05965351031171551,0.7958919309181626,1.6258476768889005,0.11199905562621125,1.1471367877890328,0.7435217467331342,1.0453375784308572,2.032168803343416,1.36292636247221,1.3620606051124349,5.44903539350911
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.31409199328122583,0.1322136713942231,-0.7840699461041937,2.8737139590519325,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,2.7426453649288125,0.2574168576055626,0.7215567582706448,1.6463378096662868,0.8892440102472671,0.6246947022781079,0.36325405817311435,0.27545084332284486,-0.4427124477579277,-1.0244784431422438,-0.033016809962569005,-0.34073493697317697,-0.46400711201731937,1.239055863295253,4.136353183556498,2.9423745689473733,0.4802002161579937,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,0.263314879032175,-1.4886899538591314,0.43443160654381885,5.225309281725863
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01688945839289434,0.9372268531272743,0.3010250261147707,-1.1015227431325045,1.0874356702205865,-0.7534315984425315,0.7486905153880385,0.14766669197969087,-2.0854112495141885,-0.183335482279704,0.148219052928229,-1.1982670089929068,-0.9251203987935337,-1.56276066114355,-0.5744691897244197,-0.6824262407405153,-1.0244784431422438,-0.21816667411234997,-0.04308935641109439,-0.46400711201731937,-1.6611294863546646,-0.8181964894743103,-1.0072061072280452,-1.227778070437823,-1.3169273790532856,-0.7699097836735579,-0.6860397810879743,-1.0324734608702462,-1.4886899538591314,-1.3405634559654906,5.027349607774757
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.01688945839289434,0.5347202622607488,0.49831502106367337,-1.1064066420876615,-0.8216180619444433,1.2373429502877347,0.2529004466607268,-0.7411333427918738,-2.3032465403501097,0.062084664042620426,-0.12354334349224184,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,0.5036172951476139,-0.6824262407405153,-1.0244784431422438,-0.403316538262131,-0.04308935641109439,-0.46400711201731937,-1.6186359281180358,-2.2077160861600045,-2.3237329992865177,-1.1897702087055098,-1.3169273790532856,-0.7699097836735579,-0.6860397810879743,-0.8267927719968459,-1.4886899538591314,-1.1879323015910799,4.972665592266111
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1812455648659933,-1.0753061012053537,0.49831502106367337,-1.0556397976853709,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-2.3032465403501097,0.062084664042620426,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,-0.39476968916141014,-1.0244784431422438,0.004013162867387193,0.155341030630294,-0.46400711201731937,-1.6186359281180358,-0.8696601782404472,-1.0072061072280452,-1.1897702087055098,-1.3169273790532856,-0.7699097836735579,-0.6860397810879743,-0.8267927719968459,-1.4886899538591314,-1.1879323015910799,4.876160084825628
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2142680687424746,0.9372268531272743,-0.7840699461041937,0.752302481319753,2.9964894023856163,-0.7534315984425315,-0.7086318078407263,10.559324242160876,0.2574168576055626,0.0687391690532618,1.6212169158795207,-1.1982670089929068,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,-0.34682693056489267,0.7894437397821288,0.041043135697343386,0.1884127618038587,1.673378998617483,0.5326004576112988,0.2625409746145628,0.30932078483042774,0.46832275936664586,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-0.2837957533710695,-0.06288179569346064,0.07785365106566995,5.27415784926368
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.01688945839289434,0.5347202622607488,-0.7840699461041937,-0.3675241396350806,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.08418097521029339,-0.7425713316638083,-1.374331291322006,0.4131302964977636,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-0.6824262407405153,-1.0244784431422438,0.41134286399690534,-0.04308935641109439,-0.46400711201731937,-1.0290378075848108,0.7116786220281205,0.30932078483042774,-0.6624111271696667,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.4931982039466625,-0.775785874776296,-1.3221424545754754,5.112269768417271
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.37938058812488096,0.5347202622607488,-0.7840699461041937,-0.32189824150137625,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.033173509533671305,-1.185357778653816,0.2898095451809113,-1.1982670089929068,-0.9251203987935337,-1.56276066114355,-0.5744691897244197,1.0435130687341152,-1.0244784431422438,0.41134286399690534,0.35377141767168235,-0.46400711201731937,-0.8245375585710345,-0.5234499083591632,0.30932078483042774,-0.4794982925829102,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.3348240735141443,-1.4886899538591314,-1.1195114392853096,5.112269768417271
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1812455648659933,-0.672799510338828,-0.7840699461041937,0.11521071498518276,1.0874356702205865,1.2373429502877347,-0.0475783828709773,-0.7411333427918738,0.2574168576055626,-0.3681086914004757,1.4887612940947532,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.8996847929445627,-1.0244784431422438,0.004013162867387193,0.155341030630294,0.6046859433000819,0.05985962222880309,0.1408995284400576,0.30932078483042774,0.102497090193133,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-0.6499073795657218,-0.775785874776296,-0.35898723904040175,5.1303337684950066
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.44542559587784347,0.5347202622607488,-0.7840699461041937,0.04413713282197572,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.36986670067258204,-0.3642258265277352,-1.0822813171984398,0.17790738194895273,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-0.011227620389270044,-1.0244784431422438,0.30025294550703674,0.41991488001881183,-0.46400711201731937,-0.7129919681998838,-0.8603031439193314,-1.0072061072280452,-0.4343639567757885,0.3059756062669098,-0.7699097836735579,-0.6860397810879743,-1.2484381841873162,-0.775785874776296,-1.039248504657387,5.095169351431755
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4131595049106696,-0.2702929194723025,-0.7840699461041937,0.21353131237189774,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.26054871762030013,1.2392387799319884,1.5732588459229668,-2.242022518612994,0.6246947022781079,0.36325405817311435,1.1481875215525863,-1.305682102495243,-1.0244784431422438,-0.6995563209017805,-0.4730218616674359,-0.46400711201731937,1.703829156508381,2.2976959394572463,1.6258476768889005,1.3543810360011932,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,0.6232560845606252,-0.775785874776296,1.148903303313689,5.227886704613674
