MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
50,RM,Reg,Lvl,Corner,OldTown,Feedr,1Fam,1.5Fin,Hip,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,-0.5061053909537626,-0.6160888917212333,-0.216028137216403,-0.06288179569346064,2.1907211390365733,-2.0273932268249784,0.8996847929445627,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.6999213912268883,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,-0.16826440138385926,-1.3346751815599533,-0.1545114993728199,-0.4102253657639034,0.7049997776768094,-0.10109210960155322,0.290053368585717,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,-0.9251203987935337,-0.9587661307114739,-1.0072061072280452,-1.0146942102177419,-3.9224000242669486,0.12736547903415288,2.3855382081009515,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.068185861746161
30,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,BrkTil,N,FuseA,Typ,None,None,N,WD ,Abnorml,-0.9317440842318447,-0.14183659844413746,-0.216028137216403,-0.775785874776296,-1.4061687468359931,-1.7297476462628956,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.11616844405185281,-1.0377387617762577,0.8892440102472671,-0.8935895907055563,-0.7840699461041937,-0.10109210960155322,-1.3883010526212283,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-1.56276066114355,-0.9251203987935337,-2.291845152589897,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.0266205196431115,-1.360064394760373,4.857332496431268
190,RM,Reg,Lvl,Inside,IDOTRR,Norm,2fmCon,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,CBlock,N,SBrkr,Typ,None,None,N,WD ,Normal,-0.45881220281175344,-0.4271591163506829,-0.216028137216403,-0.06288179569346064,2.1907211390365733,-1.20059994748586,-0.10711313758230508,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.021953647219673682,0.722466259342738,0.9372268531272743,0.11853072390750531,-0.19467389791077072,-0.29429603495521656,-1.2035999587698512,-1.2515329840205185,-0.1545114993728199,-1.6876879602525576,-0.7840699461041937,4.948349211042327,-1.5219935003889384,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-1.6993655873105977,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.32054046919461554,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,4.926856708949693
50,RL,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,1.5Fin,Gable,HdBoard,HdBoard,Stone,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,0.5816379363124473,0.2919307429678404,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.6714522487088243,-1.593338654074348,-0.3405985766040315,-0.6860397810879743,-2.9184376858975396,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,-0.2491478124260729,-0.19467389791077072,-0.29429603495521656,-0.18646810349174484,-0.5721424555554232,-1.1982670089929068,-0.1977575745807592,0.01683348577170862,-0.10109210960155322,-0.14804649871462536,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,-0.9217361578815177,-1.0072061072280452,-0.8603031439193314,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.138302698166282
20,RL,Reg,Lvl,FR2,Sawyer,Norm,1Fam,1Story,Gable,Wd Sdng,MetalSd,None,Slab,Y,FuseA,Min1,Attchd,RFn,Y,WD ,Normal,1.4329153228686118,1.448001035116208,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.704523979882389,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,1.2868611163114607,-0.7840699461041937,-0.10109210960155322,0.300337403029387,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,-0.9587661307114739,0.30932078483042774,-0.3643803249001948,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,3.1468084036255988,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,1.1756469813988506,-0.07995054777714426,-1.360064394760373,5.117271295655764
80,RL,IR1,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,Hip,Wd Sdng,ImStucc,BrkFace,CBlock,Y,FuseF,Min2,BuiltIn,Unf,Y,WD ,Abnorml,1.0545698177325387,-0.40788056784348387,-0.216028137216403,-0.775785874776296,-1.4061687468359931,-0.43995013049387116,-1.2577393438987254,0.11003016574988732,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.1322136713942231,-0.31537562331845653,0.9506349344321456,1.4428542237390825,-0.2069472683631161,0.035983332161585196,0.8892440102472671,0.5219770680521416,-0.7840699461041937,-0.10109210960155322,-0.2920229809260055,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,-0.6625263480718243,-1.0072061072280452,-0.8603031439193314,0.15324177405100178,0.12736547903415288,0.5920667093654732,-0.7086318078407263,4.221979439499479,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.113943352306837
30,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Slab,N,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.6952781435217991,-0.23822934098013254,-0.216028137216403,-0.775785874776296,1.2914986675684317,-1.20059994748586,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,-0.327894096680435,-0.7840699461041937,-0.10109210960155322,-0.950201185320886,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,-1.3660958318409921,-1.0072061072280452,-0.9913016244149524,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,1.5262607553519256,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.096910013008056
30,RL,IR1,Lvl,Inside,SWISU,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Shng,None,BrkTil,Y,SBrkr,Typ,Detchd,Unf,P,WD ,Normal,-0.9317440842318447,-0.6276560208255527,-0.216028137216403,-0.775785874776296,-2.305391218304135,-1.1675282163122953,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.6167702520187061,-0.5151306629569536,-0.1545114993728199,-0.7342387473181983,-0.7840699461041937,-0.10109210960155322,-1.2648926392971882,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,-0.9251203987935337,-1.4771857503308607,-1.0072061072280452,-1.3655829972595839,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.9139538716304758,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,-1.360064394760373,4.903089986991944
20,RL,Reg,Lvl,Inside,SWISU,Norm,1Fam,1Story,Shed,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.9317440842318447,-0.5916693969454478,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.656014096787541,0.16626279416235096,0.9372268531272743,0.16420507624708025,0.37798051826068746,1.909639497333809,-0.8395259166121398,0.0621137371025504,0.8892440102472671,-0.21900435369907362,-0.7840699461041937,-0.10109210960155322,-0.8658721028827919,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,-0.9251203987935337,1.0408524021061607,-1.0072061072280452,-1.056800864662763,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.0942411693494982,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.195899652409234
20,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.25058561931838347,0.14541377431312788,-0.216028137216403,-1.4886899538591314,-0.5069462753678515,-0.2745914746260475,-0.2509414133718576,-0.2835569636478392,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.24870262807529386,-0.19467389791077072,-0.29429603495521656,-0.12503060887763104,0.009852927220619992,-0.1545114993728199,0.6016524897458208,-0.7840699461041937,-0.10109210960155322,-0.23031877426398542,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,-0.0700467827925252,0.30932078483042774,-0.06027670946393178,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.5233313932392605,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,-1.360064394760373,5.1702617153949575
90,RL,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,Gable,MetalSd,MetalSd,None,Slab,Y,SBrkr,Typ,CarPort,Unf,Y,WD ,Normal,0.10870605489235607,0.0883492707318188,-0.216028137216403,-1.4886899538591314,-0.5069462753678515,-0.1423045499317886,-0.8262545165300678,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,0.0,1.2350197868391246e-16,-1.7874883389735777e-16,-1.0004909084120805,1.271548235973659e-16,-0.29429603495521656,-1.2718638416744221,-2.486788490320692,-1.1982670089929068,0.3732496142239407,-0.7840699461041937,-0.10109210960155322,-0.40720416669510956,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,4.4607374735515455,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.32925659260221857,0.30932078483042774,0.2063987686878681,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,0.9638531392583478,1.3954775421165302,-1.360064394760373,4.954242509439325
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.22935194300972642,0.15723795073087662,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.1423045499317886,-0.8262545165300678,1.165300005439444,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.5347202622607488,0.7785251152143631,-0.19467389791077072,-0.29429603495521656,-0.6233569540809986,0.040734314878124324,-1.1982670089929068,-0.24290698020717735,-0.7840699461041937,-0.10109210960155322,-0.8843833648813979,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,-0.32925659260221857,0.30932078483042774,0.2625409746145628,0.15324177405100178,0.12736547903415288,1.750681040406977,0.012517383035363521,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.186391215695493
80,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,Gable,VinylSd,VinylSd,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Abnorml,1.2437425703005751,0.21507359625247366,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.1753762811053533,-0.8741972751265853,-0.02116554404935487,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,0.722466259342738,-0.672799510338828,-0.25143153004305163,2.0959437667750622,2.961383531509269,-0.6233569540809986,0.2782834507050807,0.8892440102472671,0.436989951578884,-0.7840699461041937,-0.10109210960155322,-0.3578408013654935,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,2.1745098033497494,-0.36628656543217475,0.30932078483042774,0.43096759239464694,0.15324177405100178,0.12736547903415288,0.5285809925960757,0.3129962125670676,3.380541237511225,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.216165902285993
80,RL,IR1,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,Gable,HdBoard,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.4870515600284291,0.03372671662808825,-0.216028137216403,-0.06288179569346064,1.2914986675684317,-0.24151974345248278,-0.9700827923196204,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,-0.021953647219673682,0.722466259342738,0.9372268531272743,0.04088432493022792,-0.19467389791077072,-0.29429603495521656,-0.23425282152494448,-0.3203403715788494,-1.1982670089929068,-0.5881671408797866,-0.7840699461041937,-0.10109210960155322,-1.1517682604168182,-0.8216180619444433,3.8486507921128026,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-1.56276066114355,-0.9251203987935337,-0.44034651109208717,-1.0072061072280452,-0.6357343202125526,0.15324177405100178,0.12736547903415288,-0.1300833188864231,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,0.9638531392583478,0.28890647469627434,-1.360064394760373,5.12057393120585
20,RL,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,Gable,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Abnorml,0.25058561931838347,-0.14183659844413746,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.1753762811053533,-0.8741972751265853,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.7648228095124906,-0.19467389791077072,-0.29429603495521656,-0.6210814913175129,0.028856858086776505,-0.1545114993728199,-0.25618621715612383,-0.7840699461041937,-0.10109210960155322,-0.894667399325068,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,-0.36628656543217475,-1.0072061072280452,-0.8696601782404472,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.6134750420987718,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,-1.360064394760373,5.153814864344529
80,RL,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SLvl,Gable,HdBoard,HdBoard,BrkFace,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,0.22935194300972642,-0.37626374829167747,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.22148449297742345,-0.29888417196837513,0.5663630693994254,-0.6860397810879743,-0.22979824298405857,0.656014096787541,1.278669724523125,0.9372268531272743,0.8127808794690443,-0.19467389791077072,-0.29429603495521656,-0.8941370229357964,-0.20631678638191034,-2.242022518612994,-0.3066473175621206,-0.7840699461041937,-0.10109210960155322,-0.933746730211014,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,0.11510308135725578,0.30932078483042774,0.6742504847436573,0.15324177405100178,0.12736547903415288,0.2984452693070099,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,2.9216916553888814,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,-1.360064394760373,5.205475036740891
90,RL,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,Gable,Plywood,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.25058561931838347,-0.24015719583085243,-0.216028137216403,-0.775785874776296,-1.4061687468359931,0.1884127618038587,-0.34682693056489267,-0.009757221458116416,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.10254470058865409,-0.19467389791077072,-0.29429603495521656,2.0639645695956093,2.1430441669466886,-1.1982670089929068,2.107517959756355,-0.7840699461041937,-0.10109210960155322,0.9358907316481935,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,3.8017677260871574,4.4607374735515455,-0.7699097836735579,2.2892687774897786,-0.9251203987935337,0.041043135697343386,0.30932078483042774,0.5338949699269205,0.15324177405100178,0.12736547903415288,-0.48719047571428387,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.195899652409234
30,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,BrkFace,Wd Sdng,Stone,BrkTil,N,FuseF,Mod,Detchd,Unf,N,WD ,Normal,0.22935194300972642,0.9543416696751986,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-1.564388990395072,-1.6412814126708655,-0.20369870550917007,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.7123396880851053,-0.415360025909632,-2.242022518612994,-0.7528296790467234,-0.7840699461041937,-0.10109210960155322,-1.2792902875183263,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-2.28334131408025,-0.9207557547046619,0.6246947022781079,-1.921545424290335,-1.0072061072280452,-0.7012335604603631,-3.9224000242669486,-4.221929767984034,-0.7411333427918738,-0.7086318078407263,1.4483498107233836,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,-1.360064394760373,5.021189299069938
80,RL,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SLvl,Gable,VinylSd,VinylSd,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.22935194300972642,0.01830387782232904,-0.216028137216403,-1.4886899538591314,3.0899436105047147,-0.20844801227891804,0.8037992757515277,-0.5744691897244197,-0.6860397810879743,2.4588411999294224,0.656014096787541,0.722466259342738,0.9372268531272743,0.4793581073901473,-0.19467389791077072,-0.29429603495521656,-1.2718638416744221,-0.9474700901620143,0.8892440102472671,-0.5191151087452648,-0.7840699461041937,-0.10109210960155322,-1.098291281309734,1.0874356702205865,3.8486507921128026,-2.8384006260666164,-0.7534315984425315,-3.4481533423502664,-0.2074761615605373,-0.7699097836735579,-2.204765567582438,-0.9251203987935337,-0.403316538262131,-1.0072061072280452,-0.5047358397169316,0.15324177405100178,0.12736547903415288,-0.04279045832850156,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,-1.360064394760373,5.161368002234975
